工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24092610-10,D1G09001954003,钢铝带搭边宽度,3.4,,True,3.61,4.008174239417988,0.39817423941798813,True
A2HT2409184-10,D2G09001262052,钢铝带搭边宽度,2.9,,True,3.05,3.083043755312088,0.03304375531208814,True
A2HT24100616-10,D2G09002371015,钢铝带搭边宽度,5.0,,True,5.33,5.20634602619197,0.12365397380802978,True
A2HT24101618-10,D2G10000871087,钢铝带搭边宽度,3.1,,True,3.14,3.134234760681577,0.005765239318423099,True
A2HT24091033-10,D2G09000721001,钢铝带搭边宽度,5.0,,True,5.1,5.080100615925682,0.019899384074317794,True
A2HT24101618-10,D2G10000871041,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24101116-10,D2G10000263019,钢铝带搭边宽度,3.3,,True,3.48,3.693783320525402,0.21378332052540205,True
A2HT24102516-10,D1G10001714005,钢铝带搭边宽度,5.0,,True,5.32,5.359190534799762,0.03919053479976142,True
A2HT24082810-10,D1G080031008,钢铝带搭边宽度,3.2,,True,3.23,3.233407391107138,0.003407391107137947,True
A2HT24083022-10,D0G07002702133,钢铝带搭边宽度,3.5,,True,3.6,3.566161309229724,0.0338386907702759,True
A2HT24101115-10,D2G10000262025,钢铝带搭边宽度,2.9,,True,3.02,3.0702203072417493,0.05022030724174931,True
A2HT24101115-10,D2G10000262035,钢铝带搭边宽度,2.9,,True,3.12,3.0702203072417493,0.04977969275825078,True
A2HT24090919-10,D2G09000671007,钢铝带搭边宽度,5.0,,True,5.0,5.108359697356464,0.10835969735646422,True
A2HT2410123-10,D2G10000401008,钢铝带搭边宽度,5.1,,True,5.15,5.098165937282279,0.051834062717721174,False
A2HT24092853-10,D2G09002001132,钢铝带搭边宽度,2.9,,True,3.05,3.07627668193983,0.026276681939830127,True
A2HT24091935-10,D1G09001443024,钢铝带搭边宽度,2.9,,True,3.12,3.084653717903025,0.03534628209697521,True
A2HT24092521-10,D2G09002051044,钢铝带搭边宽度,2.9,,True,3.08,3.106328111608605,0.02632811160860493,True
A2HT2409249-10,D2G09001482041,钢铝带搭边宽度,2.9,,True,3.05,3.09213346418929,0.042133464189290315,True
A2HT24082924-10,D1G080032007,钢铝带搭边宽度,3.5,,True,3.61,3.544398472355341,0.0656015276446591,True
A2HT24100626-10,D2G09002373004,钢铝带搭边宽度,3.1,,True,3.15,3.1313218927519917,0.018678107248008224,True
A2HT24101117-10,D2G10000265008,钢铝带搭边宽度,3.1,,True,3.15,3.1254695487361506,0.02453045126384934,True
A2HT2409184-10,D2G09001262048,钢铝带搭边宽度,2.9,,True,3.02,3.083043755312088,0.06304375531208795,True
A2HT2409194-10,D2G09000991013,钢铝带搭边宽度,1.6,,True,1.71,1.7258779177390404,0.01587791773904046,True
A2HT24083022-10,D0G07002702142,钢铝带搭边宽度,3.5,,True,3.58,3.566161309229724,0.013838690770275885,True
A2HT24101245-10,D6G09002492003,钢铝带搭边宽度,5.0,,False,0.0,0.631981150793651,0.631981150793651,False
A2HT24091036-10,D2G09000762019,钢铝带搭边宽度,5.0,,False,4.5,4.737695583906833,0.23769558390683265,False
A2HT24101113-10,D0G10000211001,钢铝带搭边宽度,3.5,,True,3.5,3.614425071820244,0.1144250718202442,True
A2HT24101618-10,D2G10000871067,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24101115-10,D2G10000262043,钢铝带搭边宽度,2.9,,True,3.12,3.0702203072417493,0.04977969275825078,True
A2HT24082624-10,D1G080022041,钢铝带搭边宽度,4.3,,True,4.62,4.623518102614972,0.0035181026149722072,True
A2HT24100911-10,D2G10000051035,钢铝带搭边宽度,3.1,,True,3.15,3.1313218927519917,0.018678107248008224,True
A2HT24102216-10,D0G10001471015,钢铝带搭边宽度,5.0,,True,5.21,5.3227666022344335,0.11276660223443358,True
A2HT2409196-10,D6G09000864004,钢铝带搭边宽度,4.0,,True,4.01,3.980988657407406,0.02901134259259397,False
A2HT24092324-10,D2G09001484039,钢铝带搭边宽度,3.1,,True,3.15,3.160188093537955,0.010188093537955023,True
A2HT24101618-10,D2G10000871088,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT2410167-10,D2G10000871036,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24092615-10,D1G09002081109,钢铝带搭边宽度,2.9,,True,3.06,3.08004368918245,0.02004368918245003,True
A2HT2410168-10,D2G10000264006,钢铝带搭边宽度,1.6,,True,1.76,1.8021804247594784,0.04218042475947836,True
A2HT24101618-10,D2G10000871032,钢铝带搭边宽度,3.1,,True,3.12,3.134234760681577,0.014234760681576919,True
A2HT24083034-10,D1G08002131126,钢铝带搭边宽度,5.0,,True,5.22,5.365838395739107,0.14583839573910762,True
A2HT2410166-10,D2G10000262067,钢铝带搭边宽度,2.9,,True,3.12,3.096242410905241,0.023757589094759002,True
A2HT24090529-10,D2G09000271004,钢铝带搭边宽度,5.0,,True,5.85,5.9528513057818175,0.10285130578181789,True
A2HT24092015-10,D1G09001443191,钢铝带搭边宽度,2.9,,True,3.06,3.088840814706094,0.028840814706093898,True
A2HT24091121-10,D2G09000754006,钢铝带搭边宽度,5.0,,True,5.23,5.211821115061951,0.018178884938049755,True
A2HT24092615-10,D1G09002081009,钢铝带搭边宽度,2.9,,True,3.08,3.08004368918245,4.3689182450012964e-05,True
A2HT24082929-10,D2G08002422028,钢铝带搭边宽度,2.9,,True,3.12,3.035652825820979,0.08434717417902116,True
A2HT24102215-10,D2G10001504004,钢铝带搭边宽度,3.1,,True,3.12,3.1260406798001314,0.006040679800131343,True
A2HT24082925-10,D1G080033017,钢铝带搭边宽度,4.3,,True,4.8,4.596458637450521,0.20354136254947885,True
A2HT24100920-10,D2G09002421032,钢铝带搭边宽度,3.6,,True,3.65,3.6205465527299348,0.02945344727006516,True
A2HT24092015-10,D1G09001443151,钢铝带搭边宽度,2.9,,True,3.12,3.088840814706094,0.031159185293906155,True
A2HT24083067-10,D2G08002424061,钢铝带搭边宽度,2.9,,True,3.02,3.075036372978717,0.05503637297871711,True
A2HT2410123-10,D2G10000401018,钢铝带搭边宽度,5.1,,True,5.12,5.098165937282279,0.021834062717720926,False
A2HT2410091-10,D2G09002111051,钢铝带搭边宽度,2.9,,True,3.05,3.0944412984177565,0.04444129841775668,True
A2HT24092615-10,D1G09002081022,钢铝带搭边宽度,2.9,,True,3.06,3.08004368918245,0.02004368918245003,True
A2HT24083034-10,D1G08002131030,钢铝带搭边宽度,5.0,,True,5.36,5.365838395739107,0.0058383957391070496,True
A2HT24090628-10,D2G09000441002,钢铝带搭边宽度,3.3,,True,3.5,3.572701914853872,0.07270191485387212,True
A2HT24090918-10,D2G09000681007,钢铝带搭边宽度,5.0,,True,5.12,5.108359697356464,0.011640302643535883,True
A2HT24101410-10,D2G10000266037,钢铝带搭边宽度,2.8,,True,2.85,2.979438954112369,0.12943895411236905,True
A2HT2409184-10,D2G09001262070,钢铝带搭边宽度,2.9,,True,3.12,3.083043755312088,0.03695624468791214,True
A2HT24101838-10,D0G10000204001,钢铝带搭边宽度,5.0,,True,6.4,5.8631045770201995,0.5368954229798009,True
A2HT24083034-10,D1G08002131041,钢铝带搭边宽度,5.0,,True,5.28,5.365838395739107,0.08583839573910712,True
A2HT24092320-10,D0G09001761004,钢铝带搭边宽度,5.0,,True,5.33,5.210965466804004,0.11903453319599588,True
A2HT24100924-10,D1G09002502014,钢铝带搭边宽度,2.9,,True,3.06,3.0587273986875396,0.0012726013124604307,True
A2HT24092521-10,D2G09002051032,钢铝带搭边宽度,2.9,,True,3.11,3.106328111608605,0.003671888391394873,True
A2HT24102114-10,D2G10001342008,钢铝带搭边宽度,3.8,,True,4.5,4.3368694104030485,0.16313058959695148,True
A2FX2410251-10,D2G0900211102401,钢铝带搭边宽度,3.0,,True,3.1,3.612605306377292,0.5126053063772917,True
A2HT24082930-10,D2G08002424033,钢铝带搭边宽度,2.9,,True,3.12,3.0771879382336915,0.042812061766308585,True
A2HT2410227-10,D2G09000401016,钢铝带搭边宽度,5.0,,True,6.28,5.831152543376547,0.4488474566234535,True
A2HT24082313-10,D2G08001862010,钢铝带搭边宽度,5.1,,True,5.1,4.953926690117649,0.14607330988235034,False
A2HT2409194-10,D2G09000991010,钢铝带搭边宽度,1.6,,True,1.71,1.7258779177390404,0.01587791773904046,True
A2HT24091225-10,D2G09001171103,钢铝带搭边宽度,2.9,,True,3.02,3.0658958553161124,0.0458958553161124,True
A2HT2410215-10,D2G10001301011,钢铝带搭边宽度,2.9,,True,3.06,3.04504153327543,0.01495846672457013,True
A2HT24091036-10,D2G09000762034,钢铝带搭边宽度,5.0,,False,4.52,4.737695583906833,0.21769558390683308,False
A2HT24083021-10,D1G08002335002,钢铝带搭边宽度,4.3,,True,4.6,4.596458637450521,0.003541362549478677,True
A2HT24102114-10,D2G10001342001,钢铝带搭边宽度,3.8,,True,4.6,4.3368694104030485,0.2631305895969511,True
A2HT24083051-10,D1G08002484002,钢铝带搭边宽度,3.4,,True,3.6,3.6576896637049585,0.05768966370495843,True
A2HT24101827-10,D1G10001101035,钢铝带搭边宽度,4.3,,True,4.85,4.736638017165602,0.11336198283439725,True
A2HT24092615-10,D1G09002081045,钢铝带搭边宽度,2.9,,True,3.12,3.08004368918245,0.03995631081755002,True
A2HT24082624-10,D1G080022037,钢铝带搭边宽度,4.3,,True,4.65,4.623518102614972,0.02648189738502804,True
A2HT24082930-10,D2G08002424004,钢铝带搭边宽度,2.9,,True,3.12,3.0771879382336915,0.042812061766308585,True
A2HT24091935-10,D1G09001443037,钢铝带搭边宽度,2.9,,True,3.06,3.084653717903025,0.02465371790302484,True
A2HT24100920-10,D2G09002421029,钢铝带搭边宽度,3.6,,True,3.63,3.6205465527299348,0.00945344727006514,True
A2HT24101116-10,D2G10000263007,钢铝带搭边宽度,3.3,,True,3.68,3.693783320525402,0.013783320525401876,True
A2HT24092017-10,D1Z24090017048,钢铝带搭边宽度,5.0,,True,6.0,5.7888767624139295,0.21112323758607054,True
A2HT24083010-10,D1G08002337006,钢铝带搭边宽度,5.0,,True,5.35,5.309097538760401,0.04090246123959851,True
A2HT24100626-10,D2G09002373013,钢铝带搭边宽度,3.1,,True,3.15,3.1313218927519917,0.018678107248008224,True
A2HT24102313-10,D1G10001612020,钢铝带搭边宽度,2.9,,True,3.12,3.0796944392641827,0.04030556073581737,True
A2HT24092313-10,D1Z24090017054,钢铝带搭边宽度,5.0,,True,6.0,5.826527683857821,0.1734723161421794,True
A2HT24101115-10,D2G10000262026,钢铝带搭边宽度,2.9,,True,3.12,3.0702203072417493,0.04977969275825078,True
A2HT24091437-10,D2G09001282002,钢铝带搭边宽度,5.0,,True,5.5,5.590441238148659,0.09044123814865923,True
A2HT2409205-10,D1Z24090017028,钢铝带搭边宽度,5.0,,True,5.78,5.7888767624139295,0.008876762413929207,True
A2HT24101618-10,D2G10000871082,钢铝带搭边宽度,3.1,,True,3.14,3.134234760681577,0.005765239318423099,True
A2HT24092850-10,D2G09002001068,钢铝带搭边宽度,2.9,,True,3.12,3.0763198138398193,0.04368018616018077,True
A2HT2410217-10,D2G10001303003,钢铝带搭边宽度,3.1,,True,3.14,3.137277820470674,0.002722179529325963,True
A2HT2409287-10,D2G09002221005,钢铝带搭边宽度,4.9,,True,5.35,5.326499357818107,0.02350064218189285,True
A2HT24101116-10,D2G10000263023,钢铝带搭边宽度,3.3,,True,3.61,3.693783320525402,0.08378332052540216,True
A2HT24090423-10,D1G08002332002,钢铝带搭边宽度,3.4,,True,3.5,4.641686653739778,1.1416866537397778,True
A2HT24101115-10,D2G10000262055,钢铝带搭边宽度,2.9,,True,3.12,3.0702203072417493,0.04977969275825078,True
A2HT24092027-10,D2G09001101001,钢铝带搭边宽度,2.7,,True,3.35,3.4714544455544476,0.12145444555444751,True
A2HT24102313-10,D1G10001612027,钢铝带搭边宽度,2.9,,True,3.12,3.0796944392641827,0.04030556073581737,True
A2HT24090211-10,D2G08002581002,钢铝带搭边宽度,5.1,,True,6.22,6.121141534820058,0.09885846517994157,True
A2HT24090212-10,D1G08002554027,钢铝带搭边宽度,4.3,,True,4.53,4.64507114023721,0.11507114023720977,True
A2HT2409252-10,D2G09001362034,钢铝带搭边宽度,3.6,,True,3.6,3.5978590101632477,0.0021409898367523716,False
A2HT24090225-10,D2G08002521001,钢铝带搭边宽度,4.9,,True,5.0,4.975276524457017,0.024723475542982598,True
A2HT2410239-10,D2G09000401019,钢铝带搭边宽度,5.0,,True,5.1,5.831152543376547,0.7311525433765471,True
A2HT24082928-10,D2G08002261002,钢铝带搭边宽度,5.0,,True,6.4,6.046219482022605,0.3537805179773956,True
A2HT24092060-10,D2G09001483001,钢铝带搭边宽度,3.4,,True,4.2,4.137818676346799,0.06218132365320095,True
A2HT24090530-10,D0G09000281002,钢铝带搭边宽度,3.0,,True,3.11,2.9910920965608487,0.11890790343915114,False
A2HT24102316-10,D0Z24100011013,钢铝带搭边宽度,3.1,,True,3.15,3.131436422061849,0.018563577938151,True
A2HT24102516-10,D1G10001714003,钢铝带搭边宽度,5.0,,True,5.32,5.359190534799762,0.03919053479976142,True
A2HT24090212-10,D1G08002554064,钢铝带搭边宽度,4.3,,True,4.54,4.64507114023721,0.10507114023720998,True
A2HT24082313-10,D2G08001862026,钢铝带搭边宽度,5.1,,True,5.14,4.953926690117649,0.18607330988235038,False
A2HT24101218-10,D2G10000266016,钢铝带搭边宽度,2.8,,True,2.88,2.979438954112369,0.09943895411236925,True
A2HT24092521-10,D2G09002051047,钢铝带搭边宽度,2.9,,True,3.1,3.106328111608605,0.006328111608604914,True
A2HT24090423-10,D1G08002332001,钢铝带搭边宽度,3.4,,True,3.55,4.641686653739778,1.091686653739778,True
A2HT24090416-10,D6G08002411003,钢铝带搭边宽度,5.0,,True,5.12,5.072005273777151,0.04799472622284906,True
A2HT24092511-10,D1G09001955003,钢铝带搭边宽度,4.3,,True,4.53,4.5312085742302575,0.00120857423025722,True
A2HT24090225-10,D2G08002521010,钢铝带搭边宽度,4.9,,True,4.92,4.975276524457017,0.05527652445701747,True
A2HT24092015-10,D1G09001443163,钢铝带搭边宽度,2.9,,True,3.05,3.088840814706094,0.03884081470609413,True
A2HT24092828-10,D2G09002111007,钢铝带搭边宽度,2.9,,True,3.08,3.0907749974841825,0.010774997484182425,True
A2HT24092717-10,D2G09002001034,钢铝带搭边宽度,2.9,,True,3.08,3.0659571846953027,0.01404281530469742,True
A2HT24100911-10,D2G10000051031,钢铝带搭边宽度,3.1,,True,3.15,3.1313218927519917,0.018678107248008224,True
A2HT24082314-10,A2HT24082314100004,钢铝带搭边宽度,3.5,,True,3.52,3.5890463857901316,0.06904638579013156,True
A2HT24083022-10,D0G07002702126,钢铝带搭边宽度,3.5,,True,3.52,3.566161309229724,0.04616130922972417,True
A2HT24102313-10,D1G10001612007,钢铝带搭边宽度,2.9,,True,3.12,3.0796944392641827,0.04030556073581737,True
A2HT24090628-10,D2G09000441060,钢铝带搭边宽度,3.3,,True,3.56,3.572701914853872,0.012701914853872065,True
A2HT24082930-10,D2G08002424029,钢铝带搭边宽度,2.9,,True,3.11,3.0771879382336915,0.032812061766308354,True
A2HT24093011-10,D2G09002233014,钢铝带搭边宽度,3.1,,True,3.25,3.1370771073552564,0.11292289264474364,True
A2HT24083052-10,D1G08002483002,钢铝带搭边宽度,3.2,,True,3.25,3.2290758525350736,0.020924147464926435,True
A2HT24102423-10,A2HT24102423100002,钢铝带搭边宽度,4.1,,True,4.33,4.346923278754182,0.01692327875418176,True
A2HT24082924-10,D1G080032009,钢铝带搭边宽度,3.5,,True,3.61,3.544398472355341,0.0656015276446591,True
A2HT24091935-10,D1G09001443070,钢铝带搭边宽度,2.9,,True,3.12,3.084653717903025,0.03534628209697521,True
A2HT2409123-10,D1G09001041020,钢铝带搭边宽度,4.3,,True,4.65,4.69838416403742,0.04838416403741963,True
A2HT24092015-10,D1G09001443109,钢铝带搭边宽度,2.9,,True,3.05,3.088840814706094,0.03884081470609413,True
A2HT24090628-10,D2G09000441026,钢铝带搭边宽度,3.3,,True,3.56,3.572701914853872,0.012701914853872065,True
A2HT24092850-10,D2G09002001062,钢铝带搭边宽度,2.9,,True,3.12,3.0763198138398193,0.04368018616018077,True
A2HT2410051-10,D9G09000071001,钢铝带搭边宽度,5.0,,False,0.0,0.02761805555555556,0.02761805555555556,False
A2HT24101117-10,D2G10000265011,钢铝带搭边宽度,3.1,,True,3.12,3.1254695487361506,0.005469548736150465,True
A2HT24092615-10,D1G09002081058,钢铝带搭边宽度,2.9,,True,3.09,3.08004368918245,0.009956310817549774,True
A2HT24091036-10,D2G09000762009,钢铝带搭边宽度,5.0,,True,5.0,4.737695583906833,0.26230441609316735,False
A2HT24082625-10,D1G080023002,钢铝带搭边宽度,5.0,,True,6.12,5.999961156561435,0.1200388434385653,True
A2HT2409255-10,D1Z24090017076,钢铝带搭边宽度,5.0,,True,5.0,5.826527683857821,0.8265276838578206,True
A2HT24102316-10,D0Z24100011015,钢铝带搭边宽度,3.1,,True,3.12,3.131436422061849,0.011436422061848805,True
A2HT2410211-10,D6G10000711012,钢铝带搭边宽度,6.0,,True,6.14,6.059318654746024,0.08068134525397586,True
A2HT24090516-10,D2G09000092006,钢铝带搭边宽度,4.9,,True,5.0,4.967366082480976,0.032633917519024,True
A2HT24091036-10,D2G09000762024,钢铝带搭边宽度,5.0,,False,4.5,4.737695583906833,0.23769558390683265,False
A2HT24101618-10,D2G10000871046,钢铝带搭边宽度,3.1,,True,3.12,3.134234760681577,0.014234760681576919,True
A2HT24100911-10,D2G10000051030,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT24101410-10,D2G10000266032,钢铝带搭边宽度,2.8,,True,2.85,2.979438954112369,0.12943895411236905,True
A2HT24102113-10,D2G10001322001,钢铝带搭边宽度,4.9,,True,5.0,5.068742852245057,0.06874285224505705,True
A2HT24091119-10,D2G09000752008,钢铝带搭边宽度,2.9,,True,3.05,3.0719710950360417,0.021971095036041888,True
A2HT24092853-10,D2G09002001143,钢铝带搭边宽度,2.9,,True,3.06,3.07627668193983,0.016276681939829896,True
A2HT24091121-10,D2G09000754013,钢铝带搭边宽度,5.0,,True,5.21,5.211821115061951,0.0018211150619507066,True
A2HT24092717-10,D2G09002001024,钢铝带搭边宽度,2.9,,True,3.06,3.0659571846953027,0.0059571846953025975,True
A2HT2410216-10,D2G10001302006,钢铝带搭边宽度,2.9,,True,3.12,3.0810454193954215,0.03895458060457857,True
A2HT24082313-10,D2G08001862015,钢铝带搭边宽度,5.1,,True,5.15,4.953926690117649,0.19607330988235105,False
A2HT24083034-10,D1G08002131020,钢铝带搭边宽度,5.0,,True,5.36,5.365838395739107,0.0058383957391070496,True
A2HT24100611-10,D1G09002261014,钢铝带搭边宽度,5.0,,True,5.56,5.4629567817371925,0.09704321826280715,True
A2HT24092828-10,D2G09002111010,钢铝带搭边宽度,2.9,,True,3.05,3.0907749974841825,0.04077499748418267,True
A2HT24101524-10,D9G09000865001,钢铝带搭边宽度,4.6,,True,5.8,5.150909200984202,0.6490907990157977,True
A2HT2409201-10,D1Z24090017003,钢铝带搭边宽度,5.0,,True,6.0,5.7888767624139295,0.21112323758607054,True
A2HT24092024-10,D6G0900086A003,钢铝带搭边宽度,5.0,,True,5.0,4.9333640136483865,0.0666359863516135,False
A2HT24100911-10,D2G10000051061,钢铝带搭边宽度,3.1,,True,3.12,3.1313218927519917,0.01132189275199158,True
A2HT24102312-10,D2G10001573001,钢铝带搭边宽度,5.1,,True,6.02,5.899072635318723,0.1209273646812763,True
A2HT24100632-10,D2G09002421015,钢铝带搭边宽度,3.6,,True,3.63,3.6205465527299348,0.00945344727006514,True
A2HT24101615-10,A2HT24101615100001,钢铝带搭边宽度,3.5,,True,3.63,3.6152254981671303,0.014774501832869547,True
A2HT24101618-10,D2G10000871084,钢铝带搭边宽度,3.1,,True,3.15,3.134234760681577,0.015765239318422886,True
A2HT24101410-10,D2G10000266028,钢铝带搭边宽度,2.8,,True,3.06,2.979438954112369,0.08056104588763091,True
A2HT24091441-10,D2G09001261059,钢铝带搭边宽度,2.9,,True,3.05,3.0864268077737007,0.03642680777370089,True
A2HT24082810-10,D1G080031026,钢铝带搭边宽度,3.2,,True,3.25,3.233407391107138,0.01659260889286207,True
A2HT2409306-10,D2G09002374009,钢铝带搭边宽度,4.2,,True,4.55,4.467488315251468,0.08251168474853188,True
A2HT24090212-10,D1G08002554073,钢铝带搭边宽度,4.3,,True,5.1,4.64507114023721,0.45492885976278963,True
A2HT24102544-10,D1G10001722012,钢铝带搭边宽度,5.0,,True,5.0,5.194669267511495,0.19466926751149494,True
A2HT24100915-10,D0G09000913002,钢铝带搭边宽度,3.2,,True,3.25,3.2171736972013787,0.03282630279862131,True
